"","X1","X2","X3","V4","V5","V6","V7","V8","V9","V10","V11","neg_sum"
"1988","DAAM2","CT69","HOXA10","TRMT2B","4.07552737595125e-14","0.0331985637711694","2.62909175343382","0","134.774444048808","0.0195214105793451","0.23975",0.259271410579345
"1989","DAAM2","CT69","HOXA10","GTF2IRD1","4.10701900179418e-14","0.0331985637711694","3.89788043387051","0","198.213878070643","0.0195214105793451","0.239875",0.259396410579345
"1990","DAAM2","CT69","HOXA10","CLYBL","4.07453685140492e-14","0.0331985637711694","2.272310113673","0","116.935362060767","0.0195214105793451","0.23990625",0.259427660579345
"1991","SERPINB3","HOXB7","MFSD4A","ALPK3","4.13107383657142e-14","0.0766836790601034","1.33153339600506","0","74.2450377062636","0.0913098236775819","0.168125",0.259434823677582
"1992","SERPINB3","HOXB7","MFSD4A","PLCL2","4.12051394910729e-14","0.0647397350875042","3.08096087041948","0","160.522017029725","0.0661209068010076","0.19334375",0.259464656801008
"1993","DAAM2","CT69","HOXA10","ASAP3","4.06292129077016e-14","0.0331985637711694","1.68814477066774","0","87.7270949105038","0.0195214105793451","0.24",0.259521410579345
"1994","SERPINB3","HOXB7","MFSD4A","ADRA2A","4.06597172277266e-14","0.0705725963079242","4.2989002072234","0","222.002269991962","0.0698992443324937","0.18965625",0.259555494332494
"1995","DAAM2","CT69","HOXA10","KMT5A","4.10959917483432e-14","0.0334705119791645","5.71882340350261","0","289.288221373047","0.0201511335012594","0.23940625",0.259557383501259
"1996","SERPINB3","HOXB7","MFSD4A","ARHGAP28","4.0789323562197e-14","0.069230515610323","4.38977514399908","0","226.411808760986","0.068639798488665","0.1909375",0.259577298488665
"1997","JAK3","ZBTB47","CYP27C1","AGR2","4.06961775688819e-14","0.0351652892758302","0.891775615166478","0","48.1053096859069","0.0321158690176322","0.2275",0.259615869017632
"1998","JAK3","ZBTB47","CYP27C1","MFSD9","4.07639512760222e-14","0.0255213929583723","1.84496684062471","0","94.8004813270726","0.0125944584382872","0.24703125",0.259625708438287
"1999","SERPINB3","HOXB7","MFSD4A","SNED1","4.01093390470182e-14","0.0638536939384896","3.21123380668721","0","166.947059728209","0.0661209068010076","0.1935625",0.259683406801008
"2000","DAAM2","CT69","HOXA10","ZNF219","4.06878014620418e-14","0.0331985637711694","4.06057330058069","0","206.348521406151","0.0195214105793451","0.2401875",0.259708910579345
"2001","SERPINB3","HOXB7","MFSD4A","GADD45G","4.05123476621696e-14","0.0613720289203177","2.02287248689404","0","107.280827236734","0.0623425692695214","0.19740625",0.259748819269521
"2002","SERPINB3","HOXB7","MFSD4A","CCDC69","4.04750434026916e-14","0.0613720289203177","2.02617057857192","0","107.445731820628","0.0623425692695214","0.1975",0.259842569269521
"2003","SERPINB3","HOXB7","MFSD4A","RGS5","4.04740247284112e-14","0.0620149509138475","3.12853513737883","0","162.628251960327","0.0629722921914358","0.19690625",0.259878542191436
"2004","JAK3","ZBTB47","CYP27C1","CLDND1","4.07243376348664e-14","0.0260427072575245","2.5802728141847","0","131.617911434988","0.0132241813602015","0.24665625",0.259880431360202
"2005","JAK3","ZBTB47","CYP27C1","SHROOM2","4.02974338858811e-14","0.0256578175351014","2.07804357120665","0","106.467960313843","0.0132241813602015","0.24665625",0.259880431360202
"2006","JAK3","ZBTB47","CYP27C1","RASL11A","4.07773445483426e-14","0.0255213929583723","15.1439819738488","0","759.751237988276","0.0125944584382872","0.24740625",0.260000708438287
"2007","SERPINB3","HOXB7","MFSD4A","VWF","4.07137734217136e-14","0.0613720289203177","1.60487310978236","0","86.3808583811498","0.0623425692695214","0.1976875",0.260030069269521
"2008","JAK3","ZBTB47","CYP27C1","FOLH1","4.17815523058987e-14","0.0319559464852387","4.14129002058822","0","210.260095677935","0.0220403022670025","0.23803125",0.260071552267003
"2009","DAAM2","CT69","HOXA10","SFRP1","4.09501001116489e-14","0.0331985637711694","2.72907559521615","0","139.773636137924","0.0195214105793451","0.24059375",0.260115160579345
"2010","DAAM2","CT69","HOXA10","PCBD2","4.08887641589249e-14","0.0331985637711694","1.61084391112338","0","83.8620519332862","0.0195214105793451","0.240625",0.260146410579345
"2011","SERPINB3","HOXB7","MFSD4A","SLCO2B1","4.05756074321668e-14","0.0675598146531228","3.15882321420366","0","164.697142175495","0.068639798488665","0.19153125",0.260171048488665
"2012","DAAM2","CT69","HOXA10","CDIN1","4.1055364764652e-14","0.0331985637711694","2.90072503710089","0","148.356108232161","0.0195214105793451","0.24065625",0.260177660579345
"2013","JAK3","ZBTB47","CYP27C1","EPHX1","4.09955587575656e-14","0.0255213929583723","1.69713342195091","0","87.4088103933828","0.0125944584382872","0.24759375",0.260188208438287
"2014","DAAM2","CT69","HOXA10","PLAT","4.07809550909234e-14","0.0331985637711694","5.03898001898963","0","255.268857326599","0.0195214105793451","0.2406875",0.260208910579345
"2015","DAAM2","CT69","HOXA10","IRAK4","4.06048232112223e-14","0.0331985637711694","2.67472812804955","0","137.056262779595","0.0195214105793451","0.24071875",0.260240160579345
"2016","DAAM2","CT69","HOXA10","ALDH3B1","4.1211535503331e-14","0.0331985637711694","1.80204832296241","0","93.4222725252376","0.0195214105793451","0.24071875",0.260240160579345
"2017","SERPINB3","HOXB7","MFSD4A","TSPAN7","4.21519831797839e-14","0.0613720289203177","1.70559391752","0","91.416898768032","0.0623425692695214","0.19790625",0.260248819269521
"2018","SERPINB3","HOXB7","MFSD4A","APOLD1","4.11143392526203e-14","0.0613720289203177","1.70065122821149","0","91.1697643026062","0.0623425692695214","0.19790625",0.260248819269521
"2019","SERPINB3","HOXB7","MFSD4A","CISH","4.10739897740748e-14","0.0613720289203177","2.02600575259723","0","107.437490521893","0.0623425692695214","0.19790625",0.260248819269521
"2020","JAK3","ZBTB47","CYP27C1","ALG6","4.09501529226995e-14","0.0258706568143846","2.28085106809718","0","116.629619086297","0.0132241813602015","0.24703125",0.260255431360202
"2021","SERPINB3","HOXB7","MFSD4A","TLN2","4.07778454619234e-14","0.0613720289203177","1.69288511705659","0","90.7814587448614","0.0623425692695214","0.1979375",0.260280069269521
"2022","SERPINB3","HOXB7","MFSD4A","ABTB2","4.0813378410838e-14","0.0613720289203177","2.46210699339617","0","129.24255256184","0.0623425692695214","0.19796875",0.260311319269521
"2023","JAK3","ZBTB47","CYP27C1","WASF2","4.03096466768326e-14","0.0255213929583723","1.35232446612875","0","70.1683626022745","0.0125944584382872","0.24771875",0.260313208438287
"2024","JAK3","ZBTB47","CYP27C1","DTX2","4.12749569201473e-14","0.02599989684739","2.64682141094073","0","134.941060231775","0.0132241813602015","0.24709375",0.260317931360201
"2025","SERPINB3","HOXB7","MFSD4A","ARMH4","4.10702424582101e-14","0.0620907164550749","3.35861721192076","0","174.139932241545","0.0629722921914358","0.197375",0.260347292191436
"2026","JAK3","ZBTB47","CYP27C1","SERPINB1","4.07823782625136e-14","0.040192737651417","1.02090310036946","0","55.0644287836146","0.0277078085642317","0.23265625",0.260364058564232
"2027","DAAM2","CT69","HOXA10","CCDC186","4.08493317127644e-14","0.0331985637711694","2.82227547375061","0","144.433630064648","0.0195214105793451","0.24084375",0.260365160579345
"2028","SERPINB3","HOXB7","MFSD4A","NEU3","4.08735571374564e-14","0.0613720289203177","1.65809092550269","0","89.0417491671662","0.0623425692695214","0.19803125",0.260373819269521
"2029","DAAM2","CT69","HOXA10","INSIG1","4.12966138531526e-14","0.0331985637711694","3.1952884857978","0","163.084280667007","0.0195214105793451","0.24090625",0.260427660579345
"2030","JAK3","ZBTB47","CYP27C1","BNIPL","4.02476959674286e-14","0.05339074309659","0.877882163676552","0","49.2331824934866","0.0371536523929471","0.22328125",0.260434902392947
"2031","DAAM2","CT69","HOXA10","FOS","4.1019139546957e-14","0.0331985637711694","2.37100048145542","0","121.869880449888","0.0195214105793451","0.24109375",0.260615160579345
"2032","JAK3","ZBTB47","CYP27C1","IGFBP2","4.13209546071989e-14","0.0300192642887459","4.17386717551037","0","211.695285204393","0.0163727959697733","0.24425",0.260622795969773
"2033","SERPINB3","HOXB7","MFSD4A","IL11RA","4.11088672655789e-14","0.0622765604645644","2.9042266026985","0","151.438986181381","0.0636020151133501","0.19703125",0.26063326511335
"2034","DAAM2","CT69","HOXA10","TCHP","4.05093509362335e-14","0.0331985637711694","13.3832948993266","0","672.484601343447","0.0195214105793451","0.24115625",0.260677660579345
"2035","JAK3","ZBTB47","CYP27C1","INSYN1","4.05632684188828e-14","0.0263680590503153","1.50191468465668","0","77.7325401378657","0.0144836272040302","0.24621875",0.26070237720403
"2036","JAK3","ZBTB47","CYP27C1","CP","4.04679477780726e-14","0.0334384976138849","6.66282214271671","0","336.484956897224","0.026448362720403","0.23428125",0.260729612720403
"2037","DAAM2","CT69","HOXA10","SMAD9","4.08772747758512e-14","0.0358994090378593","2.09175269698125","0","108.177575752848","0.0245591939546599","0.23625",0.26080919395466
"2038","DAAM2","CT69","HOXA10","KIT","4.10309748744268e-14","0.074070542608838","1.51394500518889","0","83.1043045203285","0.052896725440806","0.20796875",0.260865475440806
"2039","JAK3","ZBTB47","CYP27C1","PSD4","3.94618189709963e-14","0.0255213929583723","2.06718199377911","0","105.911238984793","0.0125944584382872","0.24828125",0.260875708438287
"2040","DAAM2","CT69","HOXA10","EDA","4.06454833387454e-14","0.0331985637711694","2.08973899764347","0","107.806806259291","0.0195214105793451","0.241375",0.260896410579345
"2041","DAAM2","CT69","HOXA10","HEBP2","4.1805805950118e-14","0.0331985637711694","15.3489315171463","0","770.766432234432","0.0195214105793451","0.24140625",0.260927660579345
"2042","DAAM2","CT69","HOXA10","FIG4","4.07190450498684e-14","0.0331985637711694","1.7163912623213","0","89.1394194931821","0.0195214105793451","0.2414375",0.260958910579345
"2043","JAK3","ZBTB47","CYP27C1","MXD1","4.07516066227906e-14","0.0313101639669322","1.31972993610996","0","69.117513202191","0.0207808564231738","0.24025",0.261030856423174
"2044","JAK3","ZBTB47","CYP27C1","ECM1","4.06919715607167e-14","0.0627623444037236","0.838346866370924","0","48.1935777589186","0.0403022670025189","0.2208125",0.261114767002519
"2045","JAK3","ZBTB47","CYP27C1","ZMYND8","4.06923464229873e-14","0.0256753856226251","2.13733765643685","0","109.434421384105","0.0132241813602015","0.24790625",0.261130431360201
"2046","SERPINB3","HOXB7","MFSD4A","CSF1","4.04324677929233e-14","0.0629269447558145","2.81889443256254","0","147.237416103708","0.0642317380352645","0.19690625",0.261137988035265
"2047","DAAM2","CT69","HOXA10","ITM2A","4.0654163538183e-14","0.0335585322521873","5.34582453942685","0","270.647080196561","0.0226700251889169","0.2385",0.261170025188917
"2048","DAAM2","CT69","HOXA10","CRNN","4.09008591965293e-14","0.392816211715982","0.801939123570981","0","79.3785773501473","0.103274559193955","0.1579375",0.261212059193955
"2049","DAAM2","CT69","HOXA10","SIX2","4.26814970044323e-14","0.0345502153866711","25.0440002680903","0","1255.65503494318","0.0214105793450882","0.2398125",0.261223079345088
"2050","JAK3","ZBTB47","CYP27C1","MPZL3","4.10130446211406e-14","0.0329006228730008","1.22820365383375","0","64.7002449789877","0.0239294710327456","0.23734375",0.261273221032746
"2051","SERPINB3","HOXB7","MFSD4A","ENPP2","4.04365584147143e-14","0.071997997951777","5.25770802394631","0","270.085200992493","0.0698992443324937","0.1914375",0.261336744332494
"2052","SERPINB3","HOXB7","MFSD4A","GIMAP4","4.10301413263554e-14","0.0642698095369481","3.43725926349489","0","178.289944128439","0.0661209068010076","0.19521875",0.261339656801008
"2053","DAAM2","CT69","HOXA10","PRKCH","4.05419472780746e-14","0.0331985637711694","3.48887397856987","0","177.76355530561","0.0195214105793451","0.2419375",0.261458910579345
"2054","SERPINB3","HOXB7","MFSD4A","AOX1","3.97836973462506e-14","0.0613720289203177","2.05745835588014","0","109.010120686039","0.0623425692695214","0.199125",0.261467569269521
"2055","JAK3","ZBTB47","CYP27C1","RASSF5","4.06229895332169e-14","0.0255213929583723","1.07993612953752","0","56.5489457727131","0.0125944584382872","0.248875",0.261469458438287
"2056","JAK3","ZBTB47","CYP27C1","MAML3","4.18173032449495e-14","0.0256845708164216","1.41559541218752","0","73.3482276910181","0.0132241813602015","0.24825",0.261474181360202
"2057","JAK3","ZBTB47","CYP27C1","ZNF431","4.08334959690226e-14","0.0255213929583723","1.14573892373691","0","59.8390854826829","0.0125944584382872","0.24890625",0.261500708438287
"2058","DAAM2","CT69","HOXA10","CARF","4.10878889762477e-14","0.0331985637711694","2.29531396698334","0","118.085554726284","0.0195214105793451","0.242",0.261521410579345
"2059","JAK3","ZBTB47","CYP27C1","KLF8","4.1355841516452e-14","0.0261871769282389","1.18998059775548","0","62.1177475805978","0.0144836272040302","0.2470625",0.26154612720403
"2060","DAAM2","CT69","HOXA10","RNF170","4.11305130774764e-14","0.0331985637711694","2.60378597270978","0","133.509155012606","0.0195214105793451","0.24209375",0.261615160579345
"2061","JAK3","ZBTB47","CYP27C1","TIFA","4.08690935006895e-14","0.0255213929583723","1.26327924837248","0","65.7161017144614","0.0125944584382872","0.2490625",0.261656958438287
"2062","DAAM2","CT69","HOXA10","ZBED3","4.1220813460347e-14","0.0408238766937132","4.99642712640013","0","253.903743989378","0.0289672544080605","0.23275",0.26171725440806
"2063","JAK3","ZBTB47","CYP27C1","GPRC5A","4.07521024050216e-14","0.0255213929583723","2.21029980681129","0","113.067129636402","0.0125944584382872","0.24915625",0.261750708438287
"2064","JAK3","ZBTB47","CYP27C1","PDCD4","4.12893067399363e-14","0.0256079728577058","1.26612489559573","0","65.8670420655571","0.0132241813602015","0.24853125",0.261755431360202
"2065","SERPINB3","HOXB7","MFSD4A","MEF2D","4.01606412376421e-14","0.0613720289203177","1.69307345628917","0","90.7908757064906","0.0623425692695214","0.1994375",0.261780069269521
"2066","DAAM2","CT69","HOXA10","RARRES1","4.0700376191851e-14","0.0496111662824301","1.66060761688748","0","87.9914974726171","0.0384130982367758","0.223375",0.261788098236776
"2067","DAAM2","CT69","HOXA10","ZNF43","4.12964547583266e-14","0.0332550674267648","2.01337622644307","0","103.99431806483","0.0201511335012594","0.24165625",0.261807383501259
"2068","SERPINB3","HOXB7","MFSD4A","FHOD1","4.53270391828294e-14","0.0708134551605989","8.31877622033186","0","423.020156532653","0.0661209068010076","0.1956875",0.261808406801008
"2069","JAK3","ZBTB47","CYP27C1","INAVA","3.97354048472667e-14","0.0255213929583723","3.40703981076891","0","172.904129834283","0.0125944584382872","0.24921875",0.261813208438287
"2070","JAK3","ZBTB47","CYP27C1","S100A16","4.09303711806838e-14","0.0284576885877944","2.15251563911003","0","110.471550814281","0.0182619647355164","0.2435625",0.261824464735516
"2071","SERPINB3","HOXB7","MFSD4A","COQ8A","4.08027624879547e-14","0.0675732964483412","1.76726497512485","0","95.1205784010765","0.0818639798488665","0.18",0.261863979848867
"2072","JAK3","ZBTB47","CYP27C1","ISOC1","4.07983903534167e-14","0.0255213929583723","1.1730476547246","0","61.2045220320671","0.0125944584382872","0.24928125",0.261875708438287
"2073","JAK3","ZBTB47","CYP27C1","CAMK1D","3.99677392231962e-14","0.0255213929583723","2.59361314616225","0","132.23279660395","0.0125944584382872","0.2493125",0.261906958438287
"2074","JAK3","ZBTB47","CYP27C1","TPPP","4.0738682980563e-14","0.0255213929583723","1.08521857720618","0","56.8130681561464","0.0125944584382872","0.2493125",0.261906958438287
"2075","DAAM2","CT69","HOXA10","GMCL1","4.10584349373806e-14","0.0334908178814244","26.1501779656349","0","1310.85798006989","0.0201511335012594","0.24178125",0.261932383501259
"2076","DAAM2","CT69","HOXA10","PATJ","4.08468882099376e-14","0.0331985637711694","7.41039758556417","0","373.839735655326","0.0195214105793451","0.2424375",0.261958910579345
"2077","SERPINB3","HOXB7","MFSD4A","SRGN","4.22143884037153e-14","0.065251735932181","10.6924487404696","0","541.1476106167","0.0667506297229219","0.19521875",0.261969379722922
"2078","DAAM2","CT69","HOXA10","PARP4","4.09786350132695e-14","0.0331985637711694","2.11625788091659","0","109.132750422947","0.0195214105793451","0.24246875",0.261990160579345
"2079","JAK3","ZBTB47","CYP27C1","SLC16A6","4.07203304084781e-14","0.0394410419050817","1.36345264896509","0","72.1167366387629","0.0245591939546599","0.2374375",0.26199669395466
"2080","JAK3","ZBTB47","CYP27C1","ZNF185","4.04846854683834e-14","0.0417647473247129","1.01802386090462","0","55.0776677777024","0.0289672544080605","0.23303125",0.26199850440806
"2081","JAK3","ZBTB47","CYP27C1","SPNS2","4.11583295242811e-14","0.082985524630678","0.778302567309185","0","47.2136808285271","0.0472292191435768","0.21478125",0.262010469143577
"2082","JAK3","ZBTB47","CYP27C1","ESPN","4.11274416548555e-14","0.0272214910028364","3.91389596859662","0","198.416947530115","0.0144836272040302","0.24771875",0.26220237720403
"2083","SERPINB3","HOXB7","MFSD4A","RAMP3","4.09833412461774e-14","0.0613720289203177","1.69682908990506","0","90.9786573872848","0.0623425692695214","0.199875",0.262217569269521
"2084","SERPINB3","HOXB7","MFSD4A","MNDA","4.06793209877469e-14","0.0652220259419582","5.44120318109273","0","278.582361648832","0.0667506297229219","0.1955",0.262250629722922
