"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","neg_sum"
"1112","CTSK","HMOX1","SDHAP1","4.13623433106413e-14","0.00447005324493377","9.83651821508046","0","492.272916078516","0.00755667506297229","0.306916666666667","FALSE",0.314473341729639
"1113","COL4A2","PRICKLE3","THRA","4.10860260246685e-14","0.000142230751028716","6.17575545957537","0","308.801996053871","0.000839630562552477","0.319916666666667","FALSE",0.32075629722922
"1114","FABP6","TSHZ2","VWA5A","4.20263326083128e-14","0.00930566719880026","9.62183249770146","0","482.022191604953","0.00587741393786734","0.338041666666667","FALSE",0.343919080604534
"1115","NEURL4","TLN2","TMEM99","4.07297590612077e-14","0","9.64260326555687","0","482.130163277844","0","0.453333333333333","FALSE",0.453333333333333
"1116","CCNT2","H1-0","RECK","4.12382236802619e-14","0.000120369420937097","11.1202445705361","0","556.024265468901","0.000839630562552477","0.452208333333333","FALSE",0.453047963895885
"1117","H1-10","ARHGAP15","MAGI1","4.06277786134664e-14","0.00589239826165697","6.58174803164754","0","329.676641408543","0.0100755667506297","0.278125","FALSE",0.28820056675063
"1118","CRIP1","TSPAN12","INTS2","4.7210846086041e-14","0.00104959384078379","8.71194094518215","0","435.702006643186","0.00167926112510495","0.323208333333333","FALSE",0.324887594458438
"1119","ZNF766","PDE8B","ALDH4A1","4.06641725602636e-14","0","1.79626689084123","0","89.8133445420614","0","0.324166666666667","FALSE",0.324166666666667
"1120","DOCK10","FAM160A1","NFIX","4.05593806441389e-14","0.00272641683490616","6.18717462459898","0","309.63137291344","0.00419815281276238","0.299291666666667","FALSE",0.303489819479429
"1121","EXO5","PHLDA3","SLC29A2","4.11292517206372e-14","0.000205173484710031","5.06575479682917","0","253.30825718993","0.000839630562552477","0.305208333333333","FALSE",0.306047963895886
"1122","MBOAT2","EEPD1","FCER1G","4.05066052231949e-14","0.00549282786584114","0.973807453388651","0","49.2396554560167","0.0109151973131822","0.259458333333333","FALSE",0.270373530646515
"1123","HSD17B8","ARID1B","DGKZ","4.07007376844027e-14","0","16.5717983596726","0","828.589917983629","0","0.394791666666667","FALSE",0.394791666666667
"1124","ACAA2","CTNNAL1","SRC","4.09811680051013e-14","0.00244769067011572","91.932893247506","0","4596.88943144231","0.00335852225020991","0.398375","FALSE",0.40173352225021
"1125","PLEKHM1P1","IGF2BP3","RAB11FIP3","4.0839196886646e-14","0.00283349337883249","2.47583058637674","0","124.07487865672","0.00335852225020991","0.26825","FALSE",0.27160852225021
"1126","SIK1B","RBM4B","TSHZ2","4.20032505036544e-14","0","12.9229337410185","0","646.146687050925","0","0.378916666666667","FALSE",0.378916666666667
"1127","SLAMF8","CXCL12","B3GNT8","4.06603358615471e-14","0.0138275546771331","1.33130128300163","0","67.947819617795","0.0260285474391268","0.237","FALSE",0.263028547439127
"1128","NRBP2","CREBRF","VSIR","4.06350229067146e-14","0.00144377930025564","2.40252833396765","0","120.270794628408","0.00251889168765743","0.285708333333333","FALSE",0.28822722502099
"1129","ATPSCKMT","SHISA4","SLC35G1","4.06602486380215e-14","0.00225378396413027","2.92166542335899","0","146.308649564362","0.00335852225020991","0.341583333333333","FALSE",0.344941855583543
"1130","CMTM8","LYPD6","MAP3K1","5.92705091341963e-14","0.00586546948867693","37.1092854561764","0","1856.05081975769","0.00839630562552477","0.38125","FALSE",0.389646305625525
"1131","PLEKHG6","TBX15","MMP15","6.39975280359088e-14","0.0217068248061724","12.0181864424947","0","603.080004605355","0.0419815281276238","0.37375","FALSE",0.415731528127624
"1132","RXYLT1","NRN1","ACO2","4.06380415842505e-14","0","4.37771167760667","0","218.885583880334","0","0.356625","FALSE",0.356625
"1133","CPEB3","TRAF3","MAML2","4.06844911966152e-14","0","2.93117673079318","0","146.558836539659","0","0.353916666666667","FALSE",0.353916666666667
"1134","CA13","KCNC4","MYG1","4.07501452827678e-14","0","2.4839267530145","0","124.196337650725","0","0.343083333333333","FALSE",0.343083333333333
"1135","NEB","RPP25","KIDINS220","4.08402052302228e-14","0.250436899549183","10.9204264876129","0","571.065014335563","0.153652392947103","0.46325","FALSE",0.616902392947103
"1136","COQ8A","HERC2P2","SLC4A3","4.16521966625987e-14","0.0249329679747616","6.43125721520763","0","324.056157557858","0.0461796809403862","0.362791666666667","FALSE",0.408971347607053
"1137","LRRC32","PLA2G3","EVC2","4.14670073780284e-14","0.0174404045820108","2.54927626373903","0","129.207853645153","0.0285474391267842","0.340166666666667","FALSE",0.368714105793451
"1138","PDE2A","PDE3B","SLC44A5","4.08691332536583e-14","0.00250240791025733","0.982119339170885","0","49.35620774957","0.00335852225020991","0.257458333333333","FALSE",0.260816855583543
"1139","NMU","CLEC2D","RASL11A","4.84858278174428e-14","0.00543760714058262","53.2612973765737","0","2663.60862954275","0.00755667506297229","0.373791666666667","FALSE",0.381348341729639
"1140","MYCT1","AASDH","ZC2HC1A","4.07344312167298e-14","0","2.24175747654723","0","112.087873827361","0","0.33625","FALSE",0.33625
"1141","MT-CO1","TCFL5","ADAMTS2","4.07634762644427e-14","0.00794545970884675","0.670266583000724","0","34.3078751209209","0.0109151973131822","0.199083333333333","FALSE",0.209998530646515
"1142","MBLAC2","SMPD4BP","GYG1","4.06540939278578e-14","0.00124222969928076","7.86986041723664","0","393.61724383176","0.00251889168765743","0.446458333333333","FALSE",0.44897722502099
"1143","HEY1","PSMG1","MFAP4","4.03136429185867e-14","0.0208531126700797","2.29815763597339","0","116.993193065678","0.0302267002518892","0.1595","FALSE",0.189726700251889
"1144","TPGS2","GGT6","SLC26A2","4.08520712473962e-14","0.000593800820349458","2.65951602638892","0","133.035181401481","0.000839630562552477","0.304291666666667","FALSE",0.30513129722922
"1145","HMGN5","QARS1","CXCL10","4.07475143085955e-14","0.00752171436292887","9.60867878758135","0","481.186110815361","0.00587741393786734","0.341625","FALSE",0.347502413937867
"1146","AOC3","NEDD9","ZFAND2A","4.03143896306878e-14","0.00447670052493574","1.53689660869961","0","77.2925004874742","0.00671704450041982","0.227291666666667","FALSE",0.234008711167087
"1147","FAM229B","TATDN3","SEPTIN10","4.06713108325765e-14","0.000308138752392136","10.9620251144092","0","548.1320695957","0.00167926112510495","0.390708333333333","FALSE",0.392387594458438
"1148","NAALADL2","ELAC1","FAM241A","8.4625149898197e-14","0.00454300282947212","10.9667204369652","0","548.790322131208","0.00671704450041982","0.452208333333333","FALSE",0.458925377833753
"1149","LIMA1","KCNN3","IGLV1-47","4.05155409337387e-14","0.0447316676240774","7.06843579158188","0","357.894956341502","0.0302267002518892","0.194291666666667","FALSE",0.224518366918556
"1150","NAA40","GPC4","SH3D19","4.0822851607099e-14","0.00747230076894437","1.48785514870702","0","75.1399875122454","0.00923593618807725","0.292","FALSE",0.301235936188077
"1151","HR","PLCD4","ZSCAN9","4.24031986545577e-14","0.00302329100750069","1.97326720579724","0","98.9656893906123","0.00503778337531486","0.285166666666667","FALSE",0.290204450041982
"1152","DOCK5","GSDMD","FABP3","4.06694627834374e-14","0.0590723861191139","4.84292759223547","0","248.053618223685","0.0789252728799328","0.278375","FALSE",0.357300272879933
"1153","RIMS3","EPB41L4A","FOXC2","4.10203885408697e-14","0.00677860073432235","1.35447181575147","0","68.4014508610059","0.00923593618807725","0.173916666666667","FALSE",0.183152602854744
"1154","FOSL2","CHTF18","PRELP","4.05117669770757e-14","0.0148000727116682","1.51514507174891","0","77.2372608586122","0.0167926112510495","0.262708333333333","FALSE",0.279500944584382
"1155","GANC","CHI3L1","SRC","4.08746001782061e-14","0.00690079766336081","2.34697214095312","0","118.038686813992","0.0100755667506297","0.306916666666667","FALSE",0.316992233417297
"1156","PKIB","NXPE3","ZBTB3","4.15403963375278e-14","0","4.98855816228607","0","249.427908114303","0","0.395","FALSE",0.395
"1157","TNFRSF18","PNP","PDE4DIP","4.04893028744948e-14","0.0150388559893986","1.09552417360028","0","56.2800942789541","0.0302267002518892","0.167125","FALSE",0.197351700251889
"1158","TJP2","CYP4X1","MEGF6","4.0791403960586e-14","0.00155360934407448","3.02400343177304","0","151.355532523059","0.00335852225020991","0.309291666666667","FALSE",0.312650188916877
"1159","ARRB2","MSX2","ZC3H6","4.13918614954498e-14","0","7.31543121409089","0","365.771560704544","0","0.347208333333333","FALSE",0.347208333333333
"1160","NEBL","DAPK1","FAHD2B","4.77276602241694e-14","0","15.75284226735","0","787.642113367502","0","0.494791666666667","FALSE",0.494791666666667
"1161","ZNF451","GPRC5B","IFIT1","4.08494124860445e-14","0.00572122652377263","7.37244104089726","0","369.19417469724","0.00671704450041982","0.428","FALSE",0.43471704450042
"1162","KIF21A","DAPK1","MAP3K2","4.09503127333042e-14","0","17.601172743643","0","880.058637182152","0","0.38075","FALSE",0.38075
"1163","IL17RE","TLCD2","MZB1","4.07841892521356e-14","0.0485853515122803","8.15484818769217","0","412.600944535836","0.0310663308144416","0.227833333333333","FALSE",0.258899664147775
"1164","CKLF","SHC1","RRAGD","4.11032870066114e-14","0.0019034489457876","2.66757120366446","0","133.568905077802","0.00419815281276238","0.262958333333333","FALSE",0.267156486146095
"1165","FAM110B","DNAJC15","RUSF1","4.09536886117581e-14","0.00921634821985041","5.50005988345329","0","275.92462899465","0.0117548278757347","0.4435","FALSE",0.455254827875735
"1166","ENDOD1","MIR9-3HG","ZBED3","4.07130030206034e-14","0.0155764621025352","1.41997309087035","0","72.5563007537713","0.0184718723761545","0.2335","FALSE",0.251971872376155
"1167","EPB41L4A-AS1","SAMD10","MBNL1-AS1","4.06281445808821e-14","0","2.42005866198439","0","121.00293309922","0","0.381041666666667","FALSE",0.381041666666667
"1168","TCHH","CALCRL","PRSS16","4.18388770628095e-14","0.214375531236656","5.16772909488174","0","279.824007867753","0.0864819479429051","0.359458333333333","FALSE",0.445940281276238
"1169","GAS7","CCN2","CD9","6.99132565261602e-14","0.0061355165518853","25.8399887280057","0","1292.61298805547","0.00839630562552477","0.313041666666667","FALSE",0.321437972292192
"1170","S1PR2","PCCA","UPF3A","4.0761597930464e-14","0","2.92133688872676","0","146.066844436338","0","0.353583333333333","FALSE",0.353583333333333
"1171","EPSTI1","CYYR1","INPP5D","4.08287279348536e-14","0.00614775533786095","5.25796546255904","0","263.513048661738","0.00755667506297229","0.260625","FALSE",0.268181675062972
"1172","CSE1L","CARD8","PTPRB","4.11104243076548e-14","0.000956777159656193","7.63408290202749","0","381.79982281734","0.00167926112510495","0.337083333333333","FALSE",0.338762594458438
"1173","LINC00491","DUSP23","LPIN2","4.08869539387757e-14","0.00540664376695995","5.8095595270207","0","291.018640727731","0.00587741393786734","0.289416666666667","FALSE",0.295294080604534
"1174","VAV2","SELP","SLC44A5","4.06558675364042e-14","0.00788238734391661","1.03947297849542","0","52.7618876591628","0.00839630562552477","0.183208333333333","FALSE",0.191604638958858
"1175","CEACAM6","DENND3","NID2","4.07767444879034e-14","0.0100269590942304","6.01985973877803","0","301.995682848325","0.019311502938707","0.307541666666667","FALSE",0.326853169605374
"1176","FKBP1B","DEPTOR","FOXO1","4.06229918364077e-14","0.000942703368469919","4.94871619748454","0","247.530080211074","0.00419815281276238","0.387083333333333","FALSE",0.391281486146095
"1177","AMZ2","ATP5PB","LRIG1","4.09634469040717e-14","0.00108186787221475","3.3236798875092","0","166.292181162681","0.00251889168765743","0.351916666666667","FALSE",0.354435558354324
"1178","IMMP1L","LMO7","SEMA4D","4.09990327558924e-14","0.00072118258877814","15.2015151639827","0","760.147876458014","0.000839630562552477","0.361958333333333","FALSE",0.362797963895885
"1179","GBP2","NT5E","LBX2-AS1","4.06757219732238e-14","0.00525545625845342","21.3932813616583","0","1070.18961370876","0.00587741393786734","0.340708333333333","FALSE",0.3465857472712
"1180","CCR1","MLYCD","ZNF200","4.14394004314177e-14","0.00297587488397812","1.20467568007178","0","60.5313714919869","0.00503778337531486","0.261666666666667","FALSE",0.266704450041982
"1181","HOXC11","IFITM10","COQ7","4.248201050616e-14","0.0117384768841523","11.1597691747443","0","559.162306425632","0.00755667506297229","0.393125","FALSE",0.400681675062972
"1182","NXT2","ZNF280C","EGLN1","4.06683293788941e-14","8.3916535797205e-05","4.00979539577261","0","200.49816144221","0.000839630562552477","0.355583333333333","FALSE",0.356422963895885
"1183","SNAPC1","TGFB2","PLAC8","4.04188965741152e-14","0.00604585858665245","1.01163653954184","0","51.1864128357572","0.00671704450041982","0.223541666666667","FALSE",0.230258711167087
"1184","TIMP3","RCL1","PERP","4.05339134428095e-14","0.00276788195804182","5.46711216150547","0","273.632396271078","0.00755667506297229","0.306125","FALSE",0.313681675062972
"1185","PAIP2B","CD58","FOXC2","4.06448813038491e-14","0.00677000424636522","0.893099919262771","0","45.3319963877751","0.00839630562552477","0.178791666666667","FALSE",0.187187972292192
"1186","IRX4","MGST2","TCN2","4.22891177815377e-14","0.00930848703950578","2.20967823580152","0","111.414760494027","0.0109151973131822","0.179875","FALSE",0.190790197313182
"1187","ITGBL1","ALAS1","TLCD1","4.08802543673096e-14","0.0207051250439409","1.38945234787362","0","71.5431298980751","0.0209907640638119","0.239625","FALSE",0.260615764063812
"1188","MDH1","MYSM1","FGR","4.08802651960159e-14","0.00134733877214768","2.59855977962187","0","130.062722858308","0.00167926112510495","0.356708333333333","FALSE",0.358387594458438
"1189","FIGNL1","OIP5-AS1","FMO1","4.14480037603543e-14","0.000282507642336749","7.13922360058196","0","356.989430793332","0.000839630562552477","0.3615","FALSE",0.362339630562552
"1190","PGAP6","SLC35E2B","DBNL","4.51198965610796e-14","0","179.405569557165","0","8970.27847785824","0","0.4565","FALSE",0.4565
"1191","SLC29A4","NEIL3","FOSB","4.14141375134375e-14","0.0108512279879054","8.22670615213414","0","412.420430405497","0.0109151973131822","0.226916666666667","FALSE",0.237831863979849
"1192","SNHG18","MTURN","CARS1","4.05271652350056e-14","0","3.81292156967177","0","190.646078483589","0","0.393666666666667","FALSE",0.393666666666667
"1193","MTND2P28","S100A4","SETX","4.08540381684392e-14","0","5.71799048964857","0","285.899524482428","0","0.4085","FALSE",0.4085
"1194","CORO7","HCFC2","MFAP3L","1.37414725756993e-13","5.79182691507367e-05","141.795790265648","0","7089.79530510932","0.000839630562552477","0.416333333333333","FALSE",0.417172963895885
"1195","SPATS2L","SRFBP1","TMEM63A","4.38944518400561e-14","0","7.84466413249383","0","392.233206624692","0","0.385375","FALSE",0.385375
"1196","DDIT3","PFKFB3","SPPL2A","4.1101172373732e-14","0.00319821409989166","15.783876650631","0","789.51365394154","0.00419815281276238","0.4365","FALSE",0.440698152812762
"1197","NAA80","USP54","LGR5","4.0575746759783e-14","0.0540721180537602","2.88669617161643","0","149.742020386197","0.0327455919395466","0.403625","FALSE",0.436370591939547
"1198","PJA2","INTS7","MLLT6","4.17782497695718e-14","0.000176879465264933","3.85191273834865","0","192.613324863959","0.000839630562552477","0.34875","FALSE",0.349589630562552
"1199","HAVCR2","PLA2G4C","FASN","4.05291372828391e-14","0.00359253736439892","0.846269859829297","0","42.6727467279048","0.00671704450041982","0.224166666666667","FALSE",0.230883711167087
"1200","SACS","PILRB","ZNF556","2.70217315486164e-13","0.00517492211802235","61.2316357389323","0","3062.09927915842","0.00503778337531486","0.321916666666667","FALSE",0.326954450041982
"1201","DSC2","PELI2","PIK3CG","4.1192904405519e-14","0.0263771943137546","7.79494245917753","0","392.384842390252","0.0335852225020991","0.420083333333333","FALSE",0.453668555835432
"1202","PPARGC1A","SMG9","DUSP18","4.0971795293895e-14","0.00966342962551047","0.69302673494953","0","35.6176797100276","0.0218303946263644","0.233625","FALSE",0.255455394626364
"1203","PLEKHH2","AP1S2","MFSD2A","4.07338912832605e-14","0.00305844100670085","1.31727437228279","0","66.1695627148094","0.00419815281276238","0.277916666666667","FALSE",0.282114819479429
"1204","TIGIT","NEU3","ALG6","4.12060389319356e-14","0.00717375215123429","8.99625821667853","0","450.53028604905","0.0109151973131822","0.315666666666667","FALSE",0.326581863979849
